1462.637573,0,5000
2331.883789,0,5000
3078.771973,0,5000
4527.149902,0,5000
5073.803711,0,5000
4692.774414,0,5000
5268.031250,0,5000
5656.247070,0,5000
7137.536133,0,5000
7650.353027,0,5000
7796.393066,0,5000
7494.650879,0,5000
9386.659180,0,5000
10196.712891,0,5000
11320.073242,0,5000
10466.916016,0,5000
11347.464844,0,5000
12171.634766,0,5000
14661.849609,0,5000
15756.215820,0,5000
14754.708984,0,5000
13035.138672,0,5000
16224.843750,0,5000
14063.796875,0,5000
15956.443359,0,5000
17678.914062,0,5000
18449.566406,0,5000
17491.402344,0,5000
